variable,bin,count,count_distr,good,bad,badprob,woe,bin_iv,total_iv,breaks,is_special_values
ChronicCond_rheumatoidarthritis_merged_sum,"[6.0,14.0)",1051,0.21003197442046362,1000,51,0.048525214081826834,-0.70459709676787,0.07855144000393394,1.476091609243452,14.0,False
ChronicCond_rheumatoidarthritis_merged_sum,"[14.0,40.0)",1135,0.2268185451638689,1014,121,0.1066079295154185,0.1454649109355539,0.005091567904134165,1.476091609243452,40.0,False
ChronicCond_rheumatoidarthritis_merged_sum,"[40.0,82.0)",486,0.09712230215827339,388,98,0.20164609053497942,0.8952946885372398,0.11089459376400759,1.476091609243452,82.0,False
ChronicCond_rheumatoidarthritis_merged_sum,"[82.0,inf)",426,0.08513189448441247,255,171,0.4014084507042254,1.871732560834175,0.5786792212143509,1.476091609243452,inf,False
InscClaimAmtReimbursed_in_sum,"[-inf,30000.0)",3547,0.7088329336530775,3480,67,0.018889202142655766,-1.6787624038876128,1.047603767098365,2.4399285213529565,30000.0,False
InscClaimAmtReimbursed_in_sum,"[30000.0,75000.0)",457,0.09132693844924061,422,35,0.07658643326039387,-0.2183247030566568,0.003983811227936554,2.4399285213529565,75000.0,False
InscClaimAmtReimbursed_in_sum,"[75000.0,135000.0)",329,0.06574740207833733,290,39,0.11854103343465046,0.26501327263906793,0.005141350968306432,2.4399285213529565,135000.0,False
InscClaimAmtReimbursed_in_sum,"[135000.0,inf)",671,0.13409272581934453,344,327,0.4873323397913562,2.220651063013796,1.3831995920583489,2.4399285213529565,inf,False
ClmDiagnosisCode_9_out_count,"[-inf,1.0)",2362,0.47202238209432457,2245,117,0.04953429297205758,-0.6829543158886573,0.16727562719406927,0.5744052827352442,1.0,False
ClmDiagnosisCode_9_out_count,"[1.0,2.0)",911,0.18205435651478816,846,65,0.07135016465422613,-0.294799540220645,0.014038073343840236,0.5744052827352442,2.0,False
ClmDiagnosisCode_9_out_count,"[2.0,6.0)",1158,0.2314148681055156,1043,115,0.09930915371329879,0.06640822285241876,0.0010484679059083206,0.5744052827352442,6.0,False
ClmDiagnosisCode_9_out_count,"[6.0,inf)",573,0.1145083932853717,402,171,0.29842931937172773,1.41654401737358,0.3920431142914263,0.5744052827352442,inf,False
ChronicCond_stroke_merged_sum,"[-inf,2.0)",1857,0.37110311750599523,1828,29,0.015616585891222402,-1.8723493725376799,0.6385318457762302,1.5260545713214149,2.0,False
ChronicCond_stroke_merged_sum,"[2.0,4.0)",822,0.1642685851318945,793,29,0.03527980535279805,-1.0371948421584327,0.11705555003670415,1.5260545713214149,4.0,False
ChronicCond_stroke_merged_sum,"[4.0,7.0)",706,0.1410871302957634,659,47,0.06657223796033994,-0.3692433833025073,0.016562351594680703,1.5260545713214149,7.0,False
ChronicCond_stroke_merged_sum,"[7.0,26.0)",1142,0.22821742605915268,975,167,0.14623467600700527,0.5068888909088493,0.07192272673711746,1.5260545713214149,26.0,False
ChronicCond_stroke_merged_sum,"[26.0,inf)",477,0.09532374100719425,281,196,0.4109014675052411,1.9110925393867129,0.6819820971766822,1.5260545713214149,inf,False
Race_5_merged_sum,"[-inf,1.0)",3241,0.6476818545163869,3076,165,0.050910212897253934,-0.6541073072350129,0.21295536705158352,0.5486041423531665,1.0,False
Race_5_merged_sum,"[1.0,2.0)",595,0.1189048760991207,533,62,0.10420168067226891,0.11994551036918838,0.0017960908570070775,0.5486041423531665,2.0,False
Race_5_merged_sum,"[2.0,3.0)",332,0.06634692246203037,293,39,0.11746987951807229,0.2547215866025203,0.004773221971167156,0.5486041423531665,3.0,False
Race_5_merged_sum,"[3.0,inf)",836,0.16706634692246203,634,202,0.24162679425837322,1.1275512924539202,0.3290794624734087,0.5486041423531665,inf,False
ClmDiagnosisCode_6_out_count,"[-inf,2.0)",2062,0.41207034372502,1962,100,0.04849660523763336,-0.7052169046472758,0.15434692326987082,0.6465052401893892,2.0,False
ClmDiagnosisCode_6_out_count,"[2.0,7.0)",1558,0.31135091926458835,1456,102,0.06546854942233633,-0.3871428659824188,0.03989078913494058,0.6465052401893892,7.0,False
ClmDiagnosisCode_6_out_count,"[7.0,21.0)",900,0.17985611510791366,797,103,0.11444444444444445,0.22520685892936185,0.009994681010346963,0.6465052401893892,21.0,False
ClmDiagnosisCode_6_out_count,"[21.0,inf)",484,0.09672262190247802,321,163,0.3367768595041322,1.5936416271666876,0.4422728467742308,0.6465052401893892,inf,False
Age_merged_max,"[-inf,83.0)",520,0.10391686650679456,517,3,0.0057692307692307696,-2.8780980363503783,0.30958784161868214,0.8790413731228546,83.0,False
Age_merged_max,"[83.0,89.0)",624,0.12470023980815348,611,13,0.020833333333333332,-1.5788150522201174,0.16881069231189527,0.8790413731228546,89.0,False
Age_merged_max,"[89.0,97.0)",1350,0.2697841726618705,1281,69,0.051111111111111114,-0.6499572478095335,0.08772571115377961,0.8790413731228546,97.0,False
Age_merged_max,"[97.0,101.0)",1810,0.36171063149480415,1599,211,0.11657458563535912,0.24605697013205363,0.02419760496872506,0.8790413731228546,101.0,False
Age_merged_max,"[101.0,inf)",700,0.1398880895283773,528,172,0.24571428571428572,1.149730742597133,0.28871952306977255,0.8790413731228546,inf,False
Claim_duration_merged_mean,"[-inf,2.0)",1397,0.2791766586730616,1384,13,0.009305654974946313,-2.396451229226137,0.6646242606628042,0.8883780229883094,2.0,False
Claim_duration_merged_mean,"[2.0,3.0)",1791,0.3579136690647482,1636,155,0.08654383026242322,-0.08525185075350453,0.0025126800401843534,0.8883780229883094,3.0,False
Claim_duration_merged_mean,"[3.0,4.0)",835,0.16686650679456436,723,112,0.1341317365269461,0.4064221986262711,0.03248317430005454,0.8883780229883094,4.0,False
Claim_duration_merged_mean,"[4.0,inf)",981,0.1960431654676259,793,188,0.19164118246687054,0.8319512906850425,0.18875790798526632,0.8883780229883094,inf,False
AttendingPhysician_out_nunique,"[-inf,1.0)",361,0.07214228617106315,321,40,0.11080332409972299,0.18877088047386167,0.0027754774347245634,0.8600565546970914,1.0,False
AttendingPhysician_out_nunique,"[1.0,2.0)",783,0.1564748201438849,772,11,0.0140485312899106,-1.9797567277364643,0.29040997990300527,0.8600565546970914,2.0,False
AttendingPhysician_out_nunique,"[2.0,4.0)",898,0.17945643485211832,874,24,0.026726057906458798,-1.3236939958176488,0.18716864294409774,0.8600565546970914,4.0,False
AttendingPhysician_out_nunique,"[4.0,8.0)",766,0.1530775379696243,725,41,0.05352480417754569,-0.6012670386604257,0.043426880980442846,0.8600565546970914,8.0,False
AttendingPhysician_out_nunique,"[8.0,36.0)",1654,0.3305355715427658,1451,203,0.12273276904474002,0.3045302756475407,0.03467848326165438,0.8600565546970914,36.0,False
AttendingPhysician_out_nunique,"[36.0,inf)",542,0.10831334932054357,393,149,0.27490774907749077,1.301469243566139,0.3015970901731666,0.8600565546970914,inf,False
ClmDiagnosisCode_7_in_nunique,"[-inf,2.0)",3327,0.6648681055155875,3265,62,0.018635407273820258,-1.6925481071754986,0.9940648927521545,2.458847682426737,2.0,False
ClmDiagnosisCode_7_in_nunique,"[2.0,5.0)",499,0.09972022382094324,472,27,0.05410821643286573,-0.589809570091285,0.027346007404517245,2.458847682426737,5.0,False
ClmDiagnosisCode_7_in_nunique,"[5.0,16.0)",728,0.14548361310951238,613,115,0.15796703296703296,0.5978997419169798,0.0661189834662974,2.458847682426737,16.0,False
ClmDiagnosisCode_7_in_nunique,"[16.0,inf)",450,0.08992805755395683,186,264,0.5866666666666667,2.6215349789230564,1.371317798803768,2.458847682426737,inf,False
OtherPhysician_in_nunique,"[-inf,1.0)",3928,0.7849720223820943,3723,205,0.05218940936863544,-0.6279425452443674,0.24033433902489706,0.7680326666272888,1.0,False
OtherPhysician_in_nunique,"[1.0,3.0)",763,0.15247801758593124,622,141,0.18479685452162517,0.78715234712893,0.12921643467996272,0.7680326666272888,3.0,False
OtherPhysician_in_nunique,"[3.0,inf)",313,0.06254996003197442,191,122,0.38977635782747605,1.823080166176568,0.3984818929224289,0.7680326666272888,inf,False
ChronicCond_Cancer_merged_sum,"[-inf,2.0)",1400,0.2797761790567546,1379,21,0.015,-1.9132588905799375,0.49580296274169083,1.3917529543300198,2.0,False
ChronicCond_Cancer_merged_sum,"[2.0,5.0)",1115,0.22282174260591528,1078,37,0.033183856502242155,-1.1006122893347767,0.17455104683656952,1.3917529543300198,5.0,False
ChronicCond_Cancer_merged_sum,"[5.0,13.0)",1169,0.2336131095123901,1083,86,0.07356715141146279,-0.2618104012575415,0.01439850649976609,1.3917529543300198,13.0,False
ChronicCond_Cancer_merged_sum,"[13.0,38.0)",851,0.17006394884092726,713,138,0.16216216216216217,0.62910481423285,0.08661819947694528,1.3917529543300198,38.0,False
ChronicCond_Cancer_merged_sum,"[38.0,inf)",469,0.0937250199840128,283,186,0.39658848614072495,1.851632325559905,0.6203822387750482,1.3917529543300198,inf,False
ChronicCond_Alzheimer_merged_sum,"[-inf,2.0)",655,0.13089528377298162,653,2,0.0030534351145038168,-3.5170973992265444,0.4912890258687601,1.6088226841823747,2.0,False
ChronicCond_Alzheimer_merged_sum,"[2.0,4.0)",570,0.11390887290167866,564,6,0.010526315789473684,-2.2719622327800626,0.25336493764010465,1.6088226841823747,4.0,False
ChronicCond_Alzheimer_merged_sum,"[4.0,20.0)",1841,0.3679056754596323,1763,78,0.042368278109722976,-0.8467308062183373,0.18797573233286283,1.6088226841823747,20.0,False
ChronicCond_Alzheimer_merged_sum,"[20.0,94.0)",1441,0.28796962430055956,1252,189,0.1311589174184594,0.38058201288953974,0.04865057680710471,1.6088226841823747,94.0,False
ChronicCond_Alzheimer_merged_sum,"[94.0,inf)",497,0.09932054356514788,304,193,0.38832997987927564,1.816995036988605,0.6275424115335424,1.6088226841823747,inf,False
OperatingPhysician_out_nunique,"[-inf,3.0)",2620,0.5235811350919265,2513,107,0.04083969465648855,-0.8850711535917448,0.2879843342824042,0.7018262729431701,3.0,False
OperatingPhysician_out_nunique,"[3.0,5.0)",730,0.14588329336530775,682,48,0.06575342465753424,-0.38249609744562996,0.018278964906420184,0.7018262729431701,5.0,False
OperatingPhysician_out_nunique,"[5.0,12.0)",1046,0.2090327737809752,902,144,0.13766730401529637,0.43653132900331826,0.04751149894083735,0.7018262729431701,12.0,False
OperatingPhysician_out_nunique,"[12.0,inf)",608,0.12150279776179057,439,169,0.2779605263157895,1.3167318513378434,0.34805147481350845,0.7018262729431701,inf,False
Age_merged_mean,"[-inf,70.0)",677,0.13529176658673062,662,15,0.022156573116691284,-1.515882805344857,0.17264734976082044,0.45957758492444456,70.0,False
Age_merged_mean,"[70.0,76.0)",3175,0.6344924060751399,2765,410,0.12913385826771653,0.3626937952318596,0.09665806864856655,0.45957758492444456,76.0,False
Age_merged_mean,"[76.0,79.0)",732,0.14628297362110312,696,36,0.04918032786885246,-0.6904981723883682,0.05283421099267936,0.45957758492444456,79.0,False
Age_merged_mean,"[79.0,inf)",420,0.08393285371702638,413,7,0.016666666666666666,-1.8062048944157783,0.1374379555223782,0.45957758492444456,inf,False
Race_2_merged_sum,"[-inf,1.0)",1524,0.30455635491606714,1487,37,0.024278215223097113,-1.4222654843259894,0.35380566391225643,0.98990844449787,1.0,False
Race_2_merged_sum,"[1.0,2.0)",706,0.1410871302957634,683,23,0.032577903682719546,-1.119668094151699,0.113565575755008,0.98990844449787,2.0,False
Race_2_merged_sum,"[2.0,5.0)",980,0.19584332533972823,908,72,0.07346938775510205,-0.26324571009529657,0.01219622981922992,0.98990844449787,5.0,False
Race_2_merged_sum,"[5.0,22.0)",1230,0.24580335731414868,1079,151,0.12276422764227642,0.3048224210467311,0.025841257678954843,0.98990844449787,22.0,False
Race_2_merged_sum,"[22.0,inf)",564,0.11270983213429256,379,185,0.3280141843971631,1.5541521694858396,0.4844997173324207,0.98990844449787,inf,False
InscClaimAmtReimbursed_out_std,"[-inf,300.0)",1644,0.328537170263789,1561,83,0.05048661800486618,-0.6629087632288927,0.11056348674460993,0.20591096337486647,300.0,False
InscClaimAmtReimbursed_out_std,"[300.0,400.0)",393,0.07853717026378897,363,30,0.07633587786259542,-0.2218729031127542,0.0035330799081345187,0.20591096337486647,400.0,False
InscClaimAmtReimbursed_out_std,"[400.0,550.0)",1033,0.20643485211830537,921,112,0.10842207163601161,0.164371384529729,0.005962393018401342,0.20591096337486647,550.0,False
InscClaimAmtReimbursed_out_std,"[550.0,700.0)",1075,0.21482813749000798,910,165,0.15348837209302327,0.5638334238796262,0.08567269498645794,0.20591096337486647,700.0,False
InscClaimAmtReimbursed_out_std,"[700.0,inf)",859,0.17166266986410872,781,78,0.09080325960419092,-0.03253377366015313,0.0001793087172627494,0.20591096337486647,inf,False
OtherPhysician_out_nunique,"[-inf,1.0)",693,0.13848920863309352,645,48,0.06926406926406926,-0.3267167563979405,0.012948328919108453,0.7117780231471116,1.0,False
OtherPhysician_out_nunique,"[1.0,3.0)",1485,0.29676258992805754,1448,37,0.024915824915824916,-1.395688110811496,0.33519425833184785,0.7117780231471116,3.0,False
OtherPhysician_out_nunique,"[3.0,12.0)",1771,0.35391686650679455,1622,149,0.08413325804630152,-0.11613637923995783,0.004553440998554853,0.7117780231471116,12.0,False
OtherPhysician_out_nunique,"[12.0,27.0)",703,0.14048760991207035,575,128,0.18207681365576103,0.7689927726122081,0.11284246475060097,0.7117780231471116,27.0,False
OtherPhysician_out_nunique,"[27.0,inf)",352,0.07034372501998401,246,106,0.30113636363636365,1.4294401076696457,0.24623953014699942,0.7117780231471116,inf,False
InscClaimAmtReimbursed_out_mean,"[-inf,20.0)",397,0.0793365307753797,357,40,0.10075566750629723,0.08247622182423842,0.0005580656035115846,0.32063890191988026,20.0,False
InscClaimAmtReimbursed_out_mean,"[20.0,100.0)",427,0.08533173461231015,420,7,0.01639344262295082,-1.8230120127321594,0.14153013489159927,0.32063890191988026,100.0,False
InscClaimAmtReimbursed_out_mean,"[100.0,140.0)",263,0.05255795363709033,253,10,0.03802281368821293,-0.9594718462435332,0.03301398005745707,0.32063890191988026,140.0,False
InscClaimAmtReimbursed_out_mean,"[140.0,240.0)",1151,0.2300159872102318,1070,81,0.07037358818418767,-0.3096322232935719,0.01944915471237604,0.32063890191988026,240.0,False
InscClaimAmtReimbursed_out_mean,"[240.0,340.0)",1725,0.3447242206235012,1471,254,0.1472463768115942,0.5149690959070403,0.11249011199936551,0.32063890191988026,340.0,False
InscClaimAmtReimbursed_out_mean,"[340.0,inf)",1041,0.20803357314148682,965,76,0.07300672430355427,-0.2700622115627136,0.013597454655570763,0.32063890191988026,inf,False
ChronicCond_KidneyDisease_merged_sum,"[-inf,2.0)",640,0.1278976818545164,639,1,0.0015625,-4.188571904887594,0.5811068164747898,1.8610522975743082,2.0,False
ChronicCond_KidneyDisease_merged_sum,"[2.0,10.0)",1520,0.3037569944044764,1490,30,0.019736842105263157,-1.6340014677874084,0.4319984208860009,1.8610522975743082,10.0,False
ChronicCond_KidneyDisease_merged_sum,"[10.0,26.0)",1213,0.2424060751398881,1149,64,0.05276174773289365,-0.6164316449991424,0.07184803106903923,1.8610522975743082,26.0,False
ChronicCond_KidneyDisease_merged_sum,"[26.0,112.0)",1217,0.2432054356514788,1023,194,0.15940838126540674,0.608695942601643,0.11504402863070329,1.8610522975743082,112.0,False
ChronicCond_KidneyDisease_merged_sum,"[112.0,inf)",414,0.08273381294964029,235,179,0.4323671497584541,1.9991328411865372,0.6610550005137751,1.8610522975743082,inf,False
InscClaimAmtReimbursed_merged_std,"[-inf,400.0)",1276,0.25499600319744203,1271,5,0.003918495297805642,-3.2667888092654125,0.8804618529652557,1.9822814364584627,400.0,False
InscClaimAmtReimbursed_merged_std,"[400.0,1400.0)",1962,0.3920863309352518,1894,68,0.034658511722731905,-1.0556060190799754,0.28738805844373094,1.9822814364584627,1400.0,False
InscClaimAmtReimbursed_merged_std,"[1400.0,4200.0)",689,0.1376898481215028,622,67,0.09724238026124818,0.043085076141727865,0.0002601120456256797,1.9822814364584627,4200.0,False
InscClaimAmtReimbursed_merged_std,"[4200.0,6200.0)",411,0.08213429256594725,319,92,0.22384428223844283,1.027930023754137,0.12978122077821105,1.9822814364584627,6200.0,False
InscClaimAmtReimbursed_merged_std,"[6200.0,inf)",666,0.13309352517985612,430,236,0.35435435435435436,1.6713791458279432,0.6843901922256396,1.9822814364584627,inf,False
InscClaimAmtReimbursed_merged_sum,"[-inf,15000.0)",2278,0.4552358113509193,2272,6,0.0026338893766461808,-3.665323761123046,1.7889027581929393,3.850513840521418,15000.0,False
InscClaimAmtReimbursed_merged_sum,"[15000.0,50000.0)",1030,0.2058353317346123,1016,14,0.013592233009708738,-2.0132387490332273,0.39071198351540243,3.850513840521418,50000.0,False
InscClaimAmtReimbursed_merged_sum,"[50000.0,325000.0)",1318,0.2633892885691447,1128,190,0.1441578148710167,0.4901551895924233,0.07710418428061523,3.850513840521418,325000.0,False
InscClaimAmtReimbursed_merged_sum,"[325000.0,inf)",378,0.07553956834532374,120,258,0.6825396825396826,3.0368003916295128,1.593794914532461,3.850513840521418,inf,False
ChronicCond_ObstrPulmonary_merged_sum,"[-inf,2.0)",804,0.1606714628297362,800,4,0.004975124378109453,-3.026984817058095,0.5079880909918415,1.6642199379184333,2.0,False
ChronicCond_ObstrPulmonary_merged_sum,"[2.0,4.0)",612,0.1223021582733813,603,9,0.014705882352941176,-1.9333600699010247,0.21983413493227463,1.6642199379184333,4.0,False
ChronicCond_ObstrPulmonary_merged_sum,"[4.0,20.0)",1960,0.39168665067945646,1873,87,0.044387755102040814,-0.7980560342995636,0.18117582640022145,1.6642199379184333,20.0,False
ChronicCond_ObstrPulmonary_merged_sum,"[20.0,60.0)",1003,0.2004396482813749,867,136,0.13559322033898305,0.41894845844545153,0.041668917188688336,1.6642199379184333,60.0,False
ChronicCond_ObstrPulmonary_merged_sum,"[60.0,inf)",625,0.12490007993605116,393,232,0.3712,1.74426030928699,0.7135529684054074,1.6642199379184333,inf,False
InscClaimAmtReimbursed_merged_max,"[-inf,3000.0)",1908,0.381294964028777,1902,6,0.0031446540880503146,-3.4875692243873395,1.417667791150531,2.882396584155445,3000.0,False
InscClaimAmtReimbursed_merged_max,"[3000.0,4000.0)",994,0.19864108713029577,971,23,0.023138832997987926,-1.471499702872234,0.24267966711491787,2.882396584155445,4000.0,False
InscClaimAmtReimbursed_merged_max,"[4000.0,37000.0)",1481,0.2959632294164668,1327,154,0.10398379473328832,0.1176091175713629,0.0042940650883724115,2.882396584155445,37000.0,False
InscClaimAmtReimbursed_merged_max,"[37000.0,56000.0)",273,0.05455635491606715,187,86,0.315018315018315,1.4945712288888624,0.21302861176927976,2.882396584155445,56000.0,False
InscClaimAmtReimbursed_merged_max,"[56000.0,inf)",348,0.06954436450839328,149,199,0.5718390804597702,2.5606910682689747,1.004726449032344,2.882396584155445,inf,False
OperatingPhysician_in_nunique,"[-inf,1.0)",3188,0.6370903277378097,3128,60,0.018820577164366373,-1.68247198995316,0.9445216516654695,1.6171374924904254,1.0,False
OperatingPhysician_in_nunique,"[1.0,4.0)",1174,0.2346123101518785,971,203,0.17291311754684838,0.7062120602404036,0.1551515608535889,1.6171374924904254,4.0,False
OperatingPhysician_in_nunique,"[4.0,inf)",642,0.12829736211031176,437,205,0.31931464174454827,1.5144093335327593,0.5174642799713669,1.6171374924904254,inf,False
ClmDiagnosisCode_7_out_nunique,"[-inf,4.0)",3364,0.6722621902478018,3184,180,0.0535077288941736,-0.6016041465841219,0.19090382564920103,0.6662862945033736,4.0,False
ClmDiagnosisCode_7_out_nunique,"[4.0,6.0)",506,0.10111910471622702,461,45,0.08893280632411067,-0.05540300373638747,0.00030347256489711606,0.6662862945033736,6.0,False
ClmDiagnosisCode_7_out_nunique,"[6.0,16.0)",716,0.14308553157474022,625,91,0.1270949720670391,0.34444040627038963,0.019515252295302054,0.6662862945033736,16.0,False
ClmDiagnosisCode_7_out_nunique,"[16.0,inf)",418,0.08353317346123101,266,152,0.36363636363636365,1.7117167615545188,0.45556374399397337,0.6662862945033736,inf,False
Age_merged_min,"[-inf,30.0)",1026,0.20503597122302158,797,229,0.22319688109161792,1.0241998742539657,0.3212001131898417,0.9353505130811882,30.0,False
Age_merged_min,"[30.0,42.0)",1635,0.32673860911270985,1461,174,0.10642201834862386,0.14351143695377092,0.0071332251680827335,0.9353505130811882,42.0,False
Age_merged_min,"[42.0,60.0)",1382,0.2761790567545963,1328,54,0.03907380607814761,-0.9311127339821634,0.16516482155496928,0.9353505130811882,60.0,False
Age_merged_min,"[60.0,70.0)",559,0.11171063149480416,550,9,0.016100178890876567,-1.8413611514003558,0.18785830767237383,0.9353505130811882,70.0,False
Age_merged_min,"[70.0,inf)",402,0.0803357314148681,400,2,0.004975124378109453,-3.026984817058095,0.25399404549592075,0.9353505130811882,inf,False
InscClaimAmtReimbursed_in_max,"[-inf,12000.0)",3441,0.6876498800959233,3375,66,0.01918047079337402,-1.6631633117902633,1.0029240300493485,2.2531206660150493,12000.0,False
InscClaimAmtReimbursed_in_max,"[12000.0,22000.0)",499,0.09972022382094324,460,39,0.0781563126252505,-0.19633229386355297,0.0035492169525598197,2.2531206660150493,22000.0,False
InscClaimAmtReimbursed_in_max,"[22000.0,56000.0)",716,0.14308553157474022,552,164,0.22905027932960895,1.0576509310370443,0.24192096998079726,2.2531206660150493,56000.0,False
InscClaimAmtReimbursed_in_max,"[56000.0,inf)",348,0.06954436450839328,149,199,0.5718390804597702,2.5606910682689747,1.004726449032344,2.2531206660150493,inf,False
Race_3_merged_sum,"[-inf,1.0)",2642,0.5279776179056754,2544,98,0.03709311127933384,-0.9851928962994996,0.3462409710845005,0.8670863060794323,1.0,False
Race_3_merged_sum,"[1.0,2.0)",782,0.15627498001598722,720,62,0.0792838874680307,-0.18078427747506814,0.004745863205999955,0.8670863060794323,2.0,False
Race_3_merged_sum,"[2.0,3.0)",376,0.07513988808952837,341,35,0.09308510638297872,-0.005201866304161939,2.0289466319991533e-06,0.8670863060794323,3.0,False
Race_3_merged_sum,"[3.0,8.0)",700,0.1398880895283773,599,101,0.1442857142857143,0.49119146821575144,0.04114086727576985,0.8670863060794323,8.0,False
Race_3_merged_sum,"[8.0,inf)",504,0.10071942446043165,332,172,0.3412698412698413,1.6136920573869058,0.4749565755665299,0.8670863060794323,inf,False
InscClaimAmtReimbursed_in_min,"[-inf,200.0)",3616,0.7226219024780176,3336,280,0.07743362831858407,-0.2064056108194465,0.028310415484799952,0.19448259634236867,200.0,False
InscClaimAmtReimbursed_in_min,"[200.0,2200.0)",374,0.07474020783373302,287,87,0.232620320855615,1.0777584523849038,0.13216102579696173,0.19448259634236867,2200.0,False
InscClaimAmtReimbursed_in_min,"[2200.0,3200.0)",422,0.08433253397282174,362,60,0.14218009478672985,0.4740328998862709,0.022942780767118046,0.19448259634236867,3200.0,False
InscClaimAmtReimbursed_in_min,"[3200.0,inf)",592,0.11830535571542766,551,41,0.06925675675675676,-0.32683019295866544,0.011068374293488926,0.19448259634236867,inf,False
